site,lat,lon,utc,elevation_deg,azimuth_deg
delhi,28.6139,77.209,2023-03-21T00:00:00Z,-12.796008,82.833894
delhi,28.6139,77.209,2023-03-21T01:00:00Z,0.349323,90.124624
delhi,28.6139,77.209,2023-03-21T02:00:00Z,13.491053,97.432622
delhi,28.6139,77.209,2023-03-21T03:00:00Z,26.399614,105.591904
delhi,28.6139,77.209,2023-03-21T04:00:00Z,38.733858,115.775637
delhi,28.6139,77.209,2023-03-21T05:00:00Z,49.834102,129.979585
delhi,28.6139,77.209,2023-03-21T06:00:00Z,58.279725,151.31711
delhi,28.6139,77.209,2023-03-21T07:00:00Z,61.540435,180.811976
delhi,28.6139,77.209,2023-03-21T08:00:00Z,57.976395,210.032662
delhi,28.6139,77.209,2023-03-21T09:00:00Z,49.358418,230.967622
delhi,28.6139,77.209,2023-03-21T10:00:00Z,38.180541,244.926688
delhi,28.6139,77.209,2023-03-21T11:00:00Z,25.814459,254.990824
delhi,28.6139,77.209,2023-03-21T12:00:00Z,12.89794,263.105223
delhi,28.6139,77.209,2023-03-21T13:00:00Z,-0.235349,270.419517
delhi,28.6139,77.209,2023-03-21T14:00:00Z,-13.356063,277.763298
delhi,28.6139,77.209,2023-03-21T15:00:00Z,-26.230919,285.97365
delhi,28.6139,77.209,2023-03-21T16:00:00Z,-38.512066,296.223406
delhi,28.6139,77.209,2023-03-21T17:00:00Z,-49.529819,310.485522
delhi,28.6139,77.209,2023-03-21T18:00:00Z,-57.861312,331.760621
delhi,28.6139,77.209,2023-03-21T19:00:00Z,-61.028895,0.875011
delhi,28.6139,77.209,2023-03-21T20:00:00Z,-57.471363,29.647917
delhi,28.6139,77.209,2023-03-21T21:00:00Z,-48.911331,50.407643
delhi,28.6139,77.209,2023-03-21T22:00:00Z,-37.782263,64.339057
delhi,28.6139,77.209,2023-03-21T23:00:00Z,-25.444338,74.406675
delhi,28.6139,77.209,2023-06-21T00:00:00Z,0.367543,63.284195
delhi,28.6139,77.209,2023-06-21T01:00:00Z,12.451065,69.908379
delhi,28.6139,77.209,2023-06-21T02:00:00Z,25.029527,75.800495
delhi,28.6139,77.209,2023-06-21T03:00:00Z,37.93144,81.416026
delhi,28.6139,77.209,2023-06-21T04:00:00Z,51.027491,87.360994
delhi,28.6139,77.209,2023-06-21T05:00:00Z,64.182637,95.00504
delhi,28.6139,77.209,2023-06-21T06:00:00Z,77.051549,110.526866
delhi,28.6139,77.209,2023-06-21T07:00:00Z,84.583625,197.539174
delhi,28.6139,77.209,2023-06-21T08:00:00Z,74.080382,254.886271
delhi,28.6139,77.209,2023-06-21T09:00:00Z,61.070852,267.11256
delhi,28.6139,77.209,2023-06-21T10:00:00Z,47.913833,274.126596
delhi,28.6139,77.209,2023-06-21T11:00:00Z,34.852989,279.91727
delhi,28.6139,77.209,2023-06-21T12:00:00Z,22.015172,285.55386
delhi,28.6139,77.209,2023-06-21T13:00:00Z,9.536272,291.57913
